Policy,Scenario,VIP,OnTime,Served,Expired,TardinessSteps,ArrivalStep,DeadlineStep
AlwaysFixed,4,0,0,1,0,4,21,27
AlwaysFixed,4,0,1,1,0,0,21,27
AlwaysFixed,4,0,0,0,0,12,22,28
AlwaysFixed,4,0,0,0,0,11,23,29
AlwaysFixed,4,0,1,1,0,0,24,30
AlwaysFixed,4,0,0,0,0,7,27,33
AlwaysFixed,4,0,0,0,0,7,27,33
AlwaysFixed,5,0,1,1,0,0,3,9
AlwaysFixed,5,0,1,1,0,0,5,11
AlwaysFixed,5,0,1,1,0,0,5,11
AlwaysFixed,5,0,1,1,0,0,6,12
AlwaysFixed,5,1,1,1,0,0,8,10
AlwaysFixed,5,0,1,1,0,0,8,14
AlwaysFixed,5,0,0,1,0,11,9,15
AlwaysFixed,5,0,1,1,0,0,10,16
AlwaysFixed,5,1,1,1,0,0,10,12
AlwaysFixed,5,0,1,1,0,0,12,18
AlwaysFixed,5,1,1,1,0,0,12,14
AlwaysFixed,5,0,1,1,0,0,13,19
AlwaysFixed,5,0,1,1,0,0,15,21
AlwaysFixed,5,0,0,0,1,18,16,22
AlwaysFixed,5,0,1,1,0,0,17,23
AlwaysFixed,5,0,1,1,0,0,17,23
AlwaysFixed,5,0,0,0,1,15,19,25
AlwaysFixed,5,0,1,1,0,0,19,25
AlwaysFixed,5,0,1,1,0,0,20,26
AlwaysFixed,5,0,1,1,0,0,20,26
AlwaysFixed,5,0,1,1,0,0,21,27
AlwaysFixed,5,0,0,0,0,12,22,28
AlwaysFixed,5,0,1,1,0,0,23,29
AlwaysFixed,5,0,0,0,0,11,23,29
AlwaysFixed,5,0,0,1,0,4,23,29
AlwaysFixed,5,0,0,0,0,11,23,29
AlwaysFixed,5,0,1,1,0,0,23,29
AlwaysFixed,5,0,0,0,0,10,24,30
AlwaysFixed,5,0,1,1,0,0,24,30
AlwaysFixed,5,0,0,1,0,1,25,31
AlwaysFixed,5,0,0,0,0,9,25,31
AlwaysFixed,5,0,0,0,0,9,25,31
AlwaysFixed,5,0,1,1,0,0,27,33
AlwaysFixed,5,0,0,0,0,7,27,33
AlwaysFixed,5,0,0,0,0,7,27,33
AlwaysFixed,5,1,0,1,0,1,27,29
AlwaysFixed,6,0,0,0,1,33,1,7
AlwaysFixed,6,1,1,1,0,0,1,3
AlwaysFixed,6,0,1,1,0,0,2,8
AlwaysFixed,6,0,0,0,1,31,3,9
AlwaysFixed,6,0,0,0,1,31,3,9
AlwaysFixed,6,0,0,0,1,31,3,9
AlwaysFixed,6,0,1,1,0,0,4,10
AlwaysFixed,6,0,0,0,1,28,6,12
AlwaysFixed,6,0,1,1,0,0,6,12
AlwaysFixed,6,0,0,0,1,23,11,17
AlwaysFixed,6,0,1,1,0,0,11,17
AlwaysFixed,6,1,0,1,0,2,14,16
AlwaysFixed,6,0,1,1,0,0,14,20
AlwaysFixed,6,0,1,1,0,0,15,21
AlwaysFixed,6,1,0,0,1,23,15,17
AlwaysFixed,6,0,0,0,1,18,16,22
AlwaysFixed,6,0,0,0,1,18,16,22
AlwaysFixed,6,0,0,0,1,18,16,22
AlwaysFixed,6,0,1,1,0,0,16,22
AlwaysFixed,6,0,0,0,1,18,16,22
AlwaysFixed,6,0,1,1,0,0,16,22
AlwaysFixed,6,1,1,1,0,0,16,18
AlwaysFixed,6,0,0,0,1,17,17,23
AlwaysFixed,6,0,1,1,0,0,17,23
AlwaysFixed,6,0,1,1,0,0,18,24
AlwaysFixed,6,0,1,1,0,0,18,24
AlwaysFixed,6,0,1,1,0,0,19,25
AlwaysFixed,6,0,0,0,0,13,21,27
AlwaysFixed,6,0,1,1,0,0,21,27
AlwaysFixed,6,0,0,0,0,12,22,28
AlwaysFixed,6,0,1,1,0,0,23,29
AlwaysFixed,6,0,0,0,0,10,24,30
AlwaysFixed,6,0,1,1,0,0,25,31
AlwaysFixed,6,1,0,0,0,11,27,29
AlwaysFixed,6,0,1,1,0,0,27,33
AlwaysFixed,7,0,1,1,0,0,1,7
AlwaysFixed,7,0,1,1,0,0,3,9
AlwaysFixed,7,0,1,1,0,0,3,9
AlwaysFixed,7,0,0,1,0,4,4,10
AlwaysFixed,7,0,0,1,0,5,4,10
AlwaysFixed,7,1,1,1,0,0,5,7
AlwaysFixed,7,0,1,1,0,0,8,14
AlwaysFixed,7,0,1,1,0,0,8,14
AlwaysFixed,7,0,1,1,0,0,10,16
AlwaysFixed,7,0,1,1,0,0,10,16
AlwaysFixed,7,0,1,1,0,0,11,17
AlwaysFixed,7,0,1,1,0,0,11,17
AlwaysFixed,7,0,1,1,0,0,11,17
AlwaysFixed,7,0,0,1,0,8,12,18
AlwaysFixed,7,0,1,1,0,0,12,18
AlwaysFixed,7,0,0,0,1,21,13,19
AlwaysFixed,7,0,1,1,0,0,13,19
AlwaysFixed,7,0,1,1,0,0,14,20
AlwaysFixed,7,0,0,1,0,3,15,21
AlwaysFixed,7,0,1,1,0,0,16,22
AlwaysFixed,7,0,0,1,0,2,16,22
AlwaysFixed,7,1,0,1,0,8,17,19
AlwaysFixed,7,0,0,1,0,3,17,23
AlwaysFixed,7,0,1,1,0,0,17,23
AlwaysFixed,7,0,1,1,0,0,18,24
AlwaysFixed,7,0,0,0,1,15,19,25
AlwaysFixed,7,0,0,0,1,15,19,25
AlwaysFixed,7,0,0,1,0,3,19,25
AlwaysFixed,7,0,0,1,0,2,20,26
AlwaysFixed,7,0,1,1,0,0,21,27
AlwaysFixed,7,0,0,0,0,10,24,30
AlwaysFixed,7,0,0,0,0,7,27,33
AlwaysFixed,7,0,0,0,0,7,27,33
AlwaysFixed,7,0,0,1,0,3,27,33
AlwaysFixed,7,0,0,1,0,2,27,33
AlwaysFixed,7,0,1,1,0,0,27,33
AlwaysFixed,7,0,1,1,0,0,27,33
AlwaysFixed,8,0,1,1,0,0,1,7
AlwaysFixed,8,0,0,1,0,2,3,9
AlwaysFixed,8,0,1,1,0,0,4,10
AlwaysFixed,8,0,0,1,0,4,6,12
AlwaysFixed,8,0,1,1,0,0,7,13
AlwaysFixed,8,0,1,1,0,0,7,13
AlwaysFixed,8,0,0,1,0,2,8,14
AlwaysFixed,8,0,1,1,0,0,9,15
AlwaysFixed,8,0,0,1,0,4,13,19
AlwaysFixed,8,0,0,1,0,2,14,20
AlwaysFixed,8,0,1,1,0,0,16,22
AlwaysFixed,8,0,1,1,0,0,17,23
AlwaysFixed,8,0,0,0,1,16,18,24
AlwaysFixed,8,0,0,1,0,2,18,24
AlwaysFixed,8,0,1,1,0,0,18,24
AlwaysFixed,8,0,1,1,0,0,18,24
AlwaysFixed,8,0,0,0,0,11,23,29
AlwaysFixed,8,1,1,1,0,0,24,26
AlwaysFixed,8,0,1,1,0,0,25,31
AlwaysFixed,8,0,1,1,0,0,27,33
AlwaysFixed,9,0,0,0,1,30,4,10
AlwaysFixed,9,0,0,0,1,30,4,10
AlwaysFixed,9,0,0,0,1,30,4,10
AlwaysFixed,9,0,1,1,0,0,5,11
AlwaysFixed,9,0,1,1,0,0,9,15
AlwaysFixed,9,0,1,1,0,0,10,16
AlwaysFixed,9,0,1,1,0,0,12,18
AlwaysFixed,9,0,1,1,0,0,14,20
AlwaysFixed,9,0,1,1,0,0,14,20
AlwaysFixed,9,0,0,0,1,19,15,21
AlwaysFixed,9,0,1,1,0,0,15,21
AlwaysFixed,9,0,1,1,0,0,16,22
AlwaysFixed,9,0,0,1,0,3,16,22
AlwaysFixed,9,0,0,1,0,2,17,23
AlwaysFixed,9,0,1,1,0,0,17,23
AlwaysFixed,9,0,1,1,0,0,17,23
AlwaysFixed,9,0,0,0,1,16,18,24
AlwaysFixed,9,0,0,1,0,7,18,24
AlwaysFixed,9,0,0,0,1,15,19,25
AlwaysFixed,9,0,0,1,0,7,19,25
AlwaysFixed,9,0,1,1,0,0,20,26
AlwaysFixed,9,0,1,1,0,0,22,28
AlwaysFixed,9,0,1,1,0,0,23,29
AlwaysFixed,9,0,1,1,0,0,23,29
AlwaysFixed,9,1,0,1,0,4,25,27
AlwaysFixed,9,0,1,1,0,0,27,33
AlwaysFixed,10,0,1,1,0,0,3,9
AlwaysFixed,10,0,1,1,0,0,4,10
AlwaysFixed,10,0,1,1,0,0,5,11
AlwaysFixed,10,0,0,0,1,28,6,12
AlwaysFixed,10,0,0,1,0,1,6,12
AlwaysFixed,10,1,1,1,0,0,6,8
AlwaysFixed,10,0,1,1,0,0,6,12
AlwaysFixed,10,0,0,1,0,5,6,12
AlwaysFixed,10,0,0,1,0,7,7,13
AlwaysFixed,10,0,1,1,0,0,7,13
AlwaysFixed,10,0,0,1,0,7,8,14
AlwaysFixed,10,0,0,1,0,6,9,15
AlwaysFixed,10,0,1,1,0,0,9,15
AlwaysFixed,10,0,1,1,0,0,11,17
AlwaysFixed,10,0,0,1,0,2,11,17
AlwaysFixed,10,0,1,1,0,0,11,17
AlwaysFixed,10,0,1,1,0,0,13,19
AlwaysFixed,10,0,0,0,1,20,14,20
AlwaysFixed,10,0,0,1,0,1,14,20
AlwaysFixed,10,0,1,1,0,0,15,21
AlwaysFixed,10,0,0,1,0,11,16,22
AlwaysFixed,10,0,1,1,0,0,16,22
AlwaysFixed,10,1,1,1,0,0,17,19
AlwaysFixed,10,0,0,1,0,9,18,24
AlwaysFixed,10,0,1,1,0,0,18,24
AlwaysFixed,10,0,0,1,0,7,19,25
AlwaysFixed,10,0,1,1,0,0,20,26
AlwaysFixed,10,0,0,1,0,8,20,26
AlwaysFixed,10,0,1,1,0,0,21,27
AlwaysFixed,10,0,0,0,0,11,23,29
AlwaysFixed,10,0,0,0,0,11,23,29
AlwaysFixed,10,0,0,1,0,5,23,29
AlwaysFixed,10,0,0,0,0,10,24,30
AlwaysFixed,10,0,0,0,0,9,25,31
AlwaysFixed,10,0,1,1,0,0,25,31
AlwaysFixed,10,0,1,1,0,0,27,33
AlwaysFixed,10,0,0,0,0,7,27,33
AlwaysFixed,10,0,1,1,0,0,27,33
AlwaysFixed,11,0,0,0,1,33,1,7
AlwaysFixed,11,0,1,1,0,0,1,7
AlwaysFixed,11,0,0,0,1,31,3,9
AlwaysFixed,11,0,1,1,0,0,3,9
AlwaysFixed,11,0,0,0,1,29,5,11
AlwaysFixed,11,0,0,1,0,8,5,11
AlwaysFixed,11,0,0,0,1,28,6,12
AlwaysFixed,11,0,1,1,0,0,7,13
AlwaysFixed,11,0,1,1,0,0,7,13
AlwaysFixed,11,0,0,0,1,23,11,17
AlwaysFixed,11,0,0,1,0,1,12,18
AlwaysFixed,11,0,1,1,0,0,12,18
AlwaysFixed,11,0,1,1,0,0,14,20
AlwaysFixed,11,0,0,0,1,19,15,21
AlwaysFixed,11,0,0,1,0,9,15,21
AlwaysFixed,11,0,1,1,0,0,16,22
AlwaysFixed,11,0,1,1,0,0,17,23
AlwaysFixed,11,0,1,1,0,0,18,24
AlwaysFixed,11,0,1,1,0,0,18,24
AlwaysFixed,11,0,1,1,0,0,18,24
AlwaysFixed,11,0,0,1,0,3,20,26
AlwaysFixed,11,0,1,1,0,0,21,27
AlwaysFixed,11,0,1,1,0,0,22,28
AlwaysFixed,11,1,1,1,0,0,23,25
AlwaysFixed,11,0,1,1,0,0,24,30
AlwaysFixed,11,0,1,1,0,0,25,31
AlwaysFixed,11,0,0,1,0,6,26,32
AlwaysFixed,11,0,1,1,0,0,26,32
AlwaysFixed,11,0,1,1,0,0,27,33
AlwaysFixed,11,0,1,1,0,0,27,33
AlwaysFixed,12,0,1,1,0,0,2,8
AlwaysFixed,12,0,0,0,1,26,8,14
AlwaysFixed,12,0,0,0,1,26,8,14
AlwaysFixed,12,0,1,1,0,0,8,14
AlwaysFixed,12,0,1,1,0,0,10,16
AlwaysFixed,12,0,1,1,0,0,11,17
AlwaysFixed,12,1,0,0,1,26,12,14
AlwaysFixed,12,0,0,1,0,12,13,19
AlwaysFixed,12,0,1,1,0,0,13,19
AlwaysFixed,12,0,1,1,0,0,14,20
AlwaysFixed,12,0,1,1,0,0,16,22
AlwaysFixed,12,0,1,1,0,0,17,23
AlwaysFixed,12,0,1,1,0,0,18,24
AlwaysFixed,12,0,1,1,0,0,18,24
AlwaysFixed,12,0,1,1,0,0,19,25
AlwaysFixed,12,0,0,1,0,6,19,25
AlwaysFixed,12,0,0,1,0,11,20,26
AlwaysFixed,12,0,1,1,0,0,21,27
AlwaysFixed,12,0,1,1,0,0,21,27
AlwaysFixed,12,1,0,0,1,16,22,24
AlwaysFixed,12,0,0,1,0,2,22,28
AlwaysFixed,12,0,1,1,0,0,22,28
AlwaysFixed,12,0,0,0,0,11,23,29
AlwaysFixed,12,0,1,1,0,0,25,31
AlwaysFixed,12,0,0,1,0,5,25,31
AlwaysFixed,12,0,1,1,0,0,25,31
AlwaysFixed,12,0,1,1,0,0,26,32
AlwaysFixed,12,0,1,1,0,0,26,32
AlwaysFixed,13,0,1,1,0,0,1,7
AlwaysFixed,13,0,0,0,1,33,1,7
AlwaysFixed,13,0,0,0,1,33,1,7
AlwaysFixed,13,0,1,1,0,0,2,8
AlwaysFixed,13,0,1,1,0,0,5,11
AlwaysFixed,13,1,0,0,1,33,5,7
AlwaysFixed,13,0,1,1,0,0,8,14
AlwaysFixed,13,0,0,0,1,26,8,14
AlwaysFixed,13,0,0,0,1,26,8,14
AlwaysFixed,13,0,1,1,0,0,8,14
AlwaysFixed,13,0,1,1,0,0,9,15
AlwaysFixed,13,0,0,0,1,25,9,15
AlwaysFixed,13,0,1,1,0,0,9,15
AlwaysFixed,13,0,1,1,0,0,10,16
AlwaysFixed,13,0,0,0,1,24,10,16
AlwaysFixed,13,0,0,0,1,23,11,17
AlwaysFixed,13,0,0,0,1,23,11,17
AlwaysFixed,13,0,0,0,1,23,11,17
AlwaysFixed,13,0,1,1,0,0,12,18
AlwaysFixed,13,0,1,1,0,0,12,18
AlwaysFixed,13,0,1,1,0,0,12,18
AlwaysFixed,13,0,1,1,0,0,13,19
AlwaysFixed,13,0,0,0,1,20,14,20
AlwaysFixed,13,1,1,1,0,0,14,16
AlwaysFixed,13,0,1,1,0,0,16,22
AlwaysFixed,13,0,0,1,0,11,18,24
AlwaysFixed,13,0,0,0,1,15,19,25
AlwaysFixed,13,0,1,1,0,0,20,26
AlwaysFixed,13,0,0,1,0,4,21,27
AlwaysFixed,13,0,1,1,0,0,21,27
AlwaysFixed,13,0,1,1,0,0,23,29
AlwaysFixed,13,0,1,1,0,0,23,29
AlwaysFixed,13,0,1,1,0,0,24,30
AlwaysFixed,13,0,0,1,0,3,26,32
AlwaysFixed,13,0,0,0,0,7,27,33
AlwaysFixed,13,0,0,0,0,7,27,33
AlwaysFixed,13,0,0,0,0,7,27,33
AlwaysFixed,13,0,0,1,0,1,27,33
AlwaysFixed,13,0,1,1,0,0,27,33
AlwaysFixed,14,0,1,1,0,0,3,9
AlwaysFixed,14,0,0,0,1,27,7,13
AlwaysFixed,14,0,1,1,0,0,7,13
AlwaysFixed,14,1,0,0,1,29,9,11
AlwaysFixed,14,0,0,0,1,23,11,17
AlwaysFixed,14,0,1,1,0,0,13,19
AlwaysFixed,14,0,0,0,1,20,14,20
AlwaysFixed,14,0,1,1,0,0,16,22
AlwaysFixed,14,0,1,1,0,0,16,22
AlwaysFixed,14,0,1,1,0,0,19,25
AlwaysFixed,14,0,1,1,0,0,20,26
AlwaysFixed,14,0,1,1,0,0,22,28
AlwaysFixed,14,0,1,1,0,0,25,31
AlwaysFixed,14,0,1,1,0,0,25,31
AlwaysFixed,14,0,0,1,0,5,26,32
AlwaysFixed,14,0,1,1,0,0,26,32
AlwaysFixed,15,1,1,1,0,0,4,6
AlwaysFixed,15,0,1,1,0,0,5,11
AlwaysFixed,15,0,1,1,0,0,13,19
AlwaysFixed,15,0,0,0,1,21,13,19
AlwaysFixed,15,0,0,0,1,21,13,19
AlwaysFixed,15,1,0,1,0,10,13,15
AlwaysFixed,15,0,1,1,0,0,13,19
AlwaysFixed,15,0,0,1,0,1,13,19
AlwaysFixed,15,0,0,1,0,7,13,19
AlwaysFixed,15,0,1,1,0,0,13,19
AlwaysFixed,15,0,1,1,0,0,13,19
AlwaysFixed,15,0,0,1,0,12,14,20
AlwaysFixed,15,0,1,1,0,0,14,20
AlwaysFixed,15,0,1,1,0,0,17,23
AlwaysFixed,15,0,1,1,0,0,20,26
AlwaysFixed,15,1,1,1,0,0,24,26
AlwaysFixed,15,0,1,1,0,0,26,32
AlwaysFixed,16,0,1,1,0,0,2,8
AlwaysFixed,16,1,0,1,0,3,4,6
AlwaysFixed,16,0,0,0,1,30,4,10
AlwaysFixed,16,0,1,1,0,0,6,12
AlwaysFixed,16,0,0,0,1,28,6,12
AlwaysFixed,16,1,1,1,0,0,6,8
AlwaysFixed,16,1,1,1,0,0,7,9
AlwaysFixed,16,0,1,1,0,0,10,16
AlwaysFixed,16,0,1,1,0,0,10,16
AlwaysFixed,16,0,1,1,0,0,11,17
AlwaysFixed,16,0,1,1,0,0,12,18
AlwaysFixed,16,0,1,1,0,0,12,18
AlwaysFixed,16,0,0,0,1,20,14,20
AlwaysFixed,16,0,1,1,0,0,18,24
AlwaysFixed,16,0,0,0,1,15,19,25
AlwaysFixed,16,0,0,1,0,5,19,25
AlwaysFixed,16,0,1,1,0,0,23,29
AlwaysFixed,16,0,1,1,0,0,23,29
AlwaysFixed,16,0,1,1,0,0,23,29
AlwaysFixed,16,0,0,0,0,10,24,30
AlwaysFixed,16,0,1,1,0,0,24,30
AlwaysFixed,16,0,0,0,0,8,26,32
AlwaysFixed,17,0,1,1,0,0,4,10
AlwaysFixed,17,0,0,0,1,29,5,11
AlwaysFixed,17,0,1,1,0,0,5,11
AlwaysFixed,17,0,0,1,0,5,6,12
AlwaysFixed,17,0,0,0,1,27,7,13
AlwaysFixed,17,0,0,1,0,2,7,13
AlwaysFixed,17,0,1,1,0,0,7,13
AlwaysFixed,17,0,0,0,1,26,8,14
AlwaysFixed,17,0,1,1,0,0,8,14
AlwaysFixed,17,0,1,1,0,0,10,16
AlwaysFixed,17,0,1,1,0,0,10,16
AlwaysFixed,17,0,1,1,0,0,11,17
AlwaysFixed,17,0,0,0,1,22,12,18
AlwaysFixed,17,0,1,1,0,0,12,18
AlwaysFixed,17,0,1,1,0,0,12,18
AlwaysFixed,17,0,0,0,1,21,13,19
AlwaysFixed,17,0,1,1,0,0,13,19
AlwaysFixed,17,0,0,0,1,20,14,20
AlwaysFixed,17,0,1,1,0,0,14,20
AlwaysFixed,17,1,0,1,0,5,15,17
AlwaysFixed,17,0,1,1,0,0,16,22
AlwaysFixed,17,0,1,1,0,0,17,23
AlwaysFixed,17,0,0,0,1,14,20,26
AlwaysFixed,17,0,1,1,0,0,21,27
AlwaysFixed,17,0,0,0,0,13,21,27
AlwaysFixed,17,0,0,0,0,12,22,28
AlwaysFixed,17,0,0,0,0,12,22,28
AlwaysFixed,17,0,0,0,0,11,23,29
AlwaysFixed,17,0,0,0,0,10,24,30
AlwaysFixed,17,0,1,1,0,0,26,32
AlwaysFixed,18,0,0,0,1,33,1,7
AlwaysFixed,18,0,0,1,0,5,1,7
AlwaysFixed,18,0,0,0,1,31,3,9
AlwaysFixed,18,0,1,1,0,0,3,9
AlwaysFixed,18,0,1,1,0,0,4,10
AlwaysFixed,18,0,0,0,1,30,4,10
AlwaysFixed,18,0,1,1,0,0,5,11
AlwaysFixed,18,0,0,0,1,28,6,12
AlwaysFixed,18,0,0,0,1,28,6,12
AlwaysFixed,18,0,1,1,0,0,6,12
AlwaysFixed,18,0,1,1,0,0,6,12
AlwaysFixed,18,0,1,1,0,0,12,18
AlwaysFixed,18,0,0,0,1,21,13,19
AlwaysFixed,18,1,1,1,0,0,14,16
AlwaysFixed,18,0,1,1,0,0,16,22
AlwaysFixed,18,0,0,0,1,18,16,22
AlwaysFixed,18,0,0,1,0,1,17,23
AlwaysFixed,18,0,1,1,0,0,17,23
AlwaysFixed,18,0,0,1,0,3,17,23
AlwaysFixed,18,0,1,1,0,0,18,24
AlwaysFixed,18,0,1,1,0,0,19,25
AlwaysFixed,18,0,1,1,0,0,20,26
AlwaysFixed,18,0,1,1,0,0,21,27
AlwaysFixed,18,0,1,1,0,0,21,27
AlwaysFixed,18,0,1,1,0,0,21,27
AlwaysFixed,18,0,1,1,0,0,26,32
AlwaysFixed,18,0,1,1,0,0,26,32
AlwaysFixed,18,0,1,1,0,0,27,33
AlwaysFixed,18,0,1,1,0,0,27,33
AlwaysFixed,19,0,1,1,0,0,3,9
AlwaysFixed,19,0,1,1,0,0,4,10
AlwaysFixed,19,0,0,0,1,29,5,11
AlwaysFixed,19,0,1,1,0,0,6,12
AlwaysFixed,19,0,0,0,1,28,6,12
AlwaysFixed,19,0,0,1,0,6,6,12
AlwaysFixed,19,0,1,1,0,0,6,12
AlwaysFixed,19,0,1,1,0,0,7,13
AlwaysFixed,19,1,0,0,1,31,7,9
AlwaysFixed,19,0,1,1,0,0,8,14
AlwaysFixed,19,0,0,0,1,25,9,15
AlwaysFixed,19,0,1,1,0,0,9,15
AlwaysFixed,19,0,0,1,0,2,11,17
AlwaysFixed,19,0,0,0,1,22,12,18
AlwaysFixed,19,0,0,0,1,22,12,18
AlwaysFixed,19,0,0,0,1,22,12,18
AlwaysFixed,19,0,1,1,0,0,12,18
AlwaysFixed,19,0,0,1,0,10,14,20
AlwaysFixed,19,0,0,1,0,9,16,22
AlwaysFixed,19,0,1,1,0,0,16,22
AlwaysFixed,19,0,0,0,1,16,18,24
AlwaysFixed,19,0,0,0,0,13,21,27
AlwaysFixed,19,0,1,1,0,0,22,28
AlwaysFixed,19,0,0,0,0,12,22,28
AlwaysFixed,19,0,0,0,0,11,23,29
AlwaysFixed,19,0,1,1,0,0,23,29
AlwaysFixed,19,0,1,1,0,0,23,29
AlwaysFixed,19,0,0,0,0,10,24,30
AlwaysFixed,19,1,0,1,0,3,24,26
AlwaysFixed,19,0,1,1,0,0,25,31
AlwaysFixed,19,0,0,0,0,9,25,31
AlwaysFixed,19,1,1,1,0,0,26,28
AlwaysFixed,19,0,1,1,0,0,26,32
AlwaysFixed,20,1,0,1,0,11,2,4
AlwaysFixed,20,0,1,1,0,0,2,8
AlwaysFixed,20,0,1,1,0,0,3,9
AlwaysFixed,20,0,0,1,0,4,5,11
AlwaysFixed,20,0,0,0,1,27,7,13
AlwaysFixed,20,0,1,1,0,0,7,13
AlwaysFixed,20,0,0,0,1,26,8,14
AlwaysFixed,20,0,0,0,1,25,9,15
AlwaysFixed,20,0,1,1,0,0,9,15
AlwaysFixed,20,0,0,0,1,24,10,16
AlwaysFixed,20,0,0,0,1,22,12,18
AlwaysFixed,20,0,1,1,0,0,14,20
AlwaysFixed,20,0,1,1,0,0,15,21
AlwaysFixed,20,0,0,0,1,17,17,23
AlwaysFixed,20,0,0,0,1,17,17,23
AlwaysFixed,20,1,1,1,0,0,17,19
AlwaysFixed,20,0,0,0,1,15,19,25
AlwaysFixed,20,1,0,0,1,19,19,21
AlwaysFixed,20,0,0,0,0,12,22,28
AlwaysFixed,20,0,0,0,0,11,23,29
AlwaysFixed,20,0,1,1,0,0,23,29
AlwaysFixed,20,0,1,1,0,0,24,30
AlwaysFixed,20,0,0,0,0,9,25,31
AlwaysFixed,20,1,0,1,0,2,25,27
AlwaysFixed,20,0,1,1,0,0,25,31
AlwaysFixed,20,0,0,0,0,7,27,33
AlwaysFixed,20,0,0,0,0,7,27,33
AlwaysFixed,21,0,0,0,1,22,12,18
AlwaysFixed,21,0,0,0,1,21,13,19
AlwaysFixed,21,0,1,1,0,0,13,19
AlwaysFixed,21,0,0,1,0,6,13,19
AlwaysFixed,21,0,0,0,1,21,13,19
AlwaysFixed,21,1,0,1,0,1,13,15
AlwaysFixed,21,0,0,0,1,18,16,22
AlwaysFixed,21,0,1,1,0,0,17,23
AlwaysFixed,21,0,0,0,1,16,18,24
AlwaysFixed,21,0,1,1,0,0,20,26
AlwaysFixed,21,0,0,0,0,12,22,28
AlwaysFixed,21,0,1,1,0,0,22,28
